id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.7732736592074009,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5677537301381969,0,0,1,0,0,0,0.65,1,0,0,0,0,1
0.13781522690336293,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5506852860378548,1,0,1,1,1,0,0.4,1,0,0.045454545454545456,0,0.6666666666666666,0
0.07693861732716589,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.6,1,0,0,0,0,0
0.6158289786223278,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6497576717300572,0,0,1,1,1,0,0.25,1,0,0.09090909090909091,0,0.06666666666666667,0
0.8984483060382548,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6633182955858714,1,0,1,1,1,0,0.55,0,1,0,0,0,0
0.5095836979622452,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.8585667461802986,0,0,1,0,0,0,0.7,1,0,0,0,0,1
0.4346163270408801,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.43926413924252783,1,0,1,0,1,0.27517926291487,0.3,1,0,0,0,0,1
0.6034634329291162,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.30126134407919497,0,0,1,0,0,0.27517926291487,0.4,1,0,0,0,0,1
0.06388098512314039,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5239686076516465,1,0,1,0,0,0,0.4,1,0,0,0,0,0
0.8052756594574322,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6863129925169421,1,1,0,0,1,0,0.45,1,0,0.045454545454545456,0,0.06666666666666667,0
0.5830728841105138,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6966932611876319,1,1,0,0,0,0,0.3,1,0,0,0,0.06666666666666667,0
0.1770691336417052,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5295079112485575,1,0,1,1,1,1,0.4,1,0,0.045454545454545456,0,0,0
0.28930816352044003,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5378793682729343,1,0,1,1,1,0.27517926291487,0.2,1,0,0.09090909090909091,0.16666666666666666,0.06666666666666667,0
0.5022777847230904,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6903693546112605,1,0,1,1,1,0,0.5,1,0,0,0,0,1
0.08116814601825229,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.19798680075622913,0,0,1,0,0,0,0.65,1,0,0,0,0,1
0.23059482435304413,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7721441788035555,1,0,1,1,1,0.27517926291487,0.35,1,0,0.22727272727272727,0.3333333333333333,0.13333333333333333,1
0.07168896112014002,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.4206113433783933,1,1,0,0,1,0.27517926291487,0.4,1,0,0,0,0,0
0.31442930366295785,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6142930820538063,1,0,1,1,1,0,0.4,1,0,0,0,0.13333333333333333,0
0.607613951743968,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5482923417088243,1,1,0,1,1,0,0.4,1,0,0,0,0,0
0.030501812726590825,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5571120461822029,0,1,0,1,1,0,0.5,1,0,0.22727272727272727,0,0.13333333333333333,0
0.21725915739467433,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.5275637846497144,1,0,1,0,1,0,0.7,1,0,0,0,0,1
0.34221377672209025,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.6860429166511776,1,1,0,0,1,0.27517926291487,0.35,0,1,0.13636363636363635,0.16666666666666666,0.06666666666666667,0
0.06634329291161395,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.7091986507160903,1,0,1,1,1,0,0.3,1,0,0.09090909090909091,0,0.06666666666666667,0
0.8930486310788849,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6023480038192105,1,1,0,0,0,0,0.6,1,0,0,0,0,0
0.23351418927365922,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.19178011704487305,1,0,1,1,1,1,0.25,1,0,0.045454545454545456,0,0.06666666666666667,0
0.04507563445430679,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.587087507977608,0,0,1,0,1,1,0.4,1,0,0.045454545454545456,0,0,0
0.19219402425303164,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5263759175745117,1,0,1,1,1,0,0.5,1,0,0,0.5,0.13333333333333333,0
0.6993284160520065,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5128975355193081,1,0,1,1,1,0,0.5,1,0,0,0,0,0
0.9612541567695962,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5835712223114776,1,0,1,0,0,0,0.5,0,1,0,0,0.06666666666666667,0
0.2556739592449056,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.5197744766937168,1,1,0,0,1,0,0.45,1,0,0.18181818181818182,0.16666666666666666,0.5333333333333333,0
0.8553549193649206,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.7714800523169381,1,0,1,0,0,0.27517926291487,0.5,1,0,0.18181818181818182,0,0.06666666666666667,0
0.769906238279785,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.2839364291086057,0,0,1,1,1,0,0.4,1,0,0.045454545454545456,0,0.06666666666666667,0
0.7627573446680835,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.8438677350417558,1,0,1,1,1,1,0.45,1,0,0,0,0,0
0.010100262532816602,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5169288948728903,0,0,1,1,0,0,0.35,1,0,0.09090909090909091,0,0.4,0
0.9930071258907364,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.2574586554851966,0,0,1,0,1,0,0.55,1,0,0,0,0,1
0.440587073384173,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.601425167316881,1,0,1,1,1,0,0.45,1,0,0.09090909090909091,0,0.06666666666666667,0
0.6139877484685585,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5308087108827861,1,0,1,1,1,0,0.3,1,0,0.045454545454545456,0.3333333333333333,0.26666666666666666,0
0.10363395424428054,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.574941543748274,1,0,1,1,1,0,0.5,1,0,0,0,0.13333333333333333,0
0.7368851106388299,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4766908836474764,0,0,1,0,1,0,0.45,1,0,0,0,0,1
0.8564540567570946,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5093962381765301,1,0,1,1,1,0,0.5,1,0,0.045454545454545456,0,0.4,0
0.7769511188898612,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5197744766937168,0,0,1,1,1,0,0.7,1,0,0,0,0,0
0.9303312914114265,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.44930569357994454,1,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,0
0.05771721465183148,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.22814810644730946,0,1,0,1,1,0,0.5,1,0,0,0.5,0.06666666666666667,0
0.17987948493561695,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.45,1,0,0.045454545454545456,0,0,0
0.6282885360670084,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.5197744766937168,1,0,1,1,1,0,0.5,1,0,0.09090909090909091,0,0,0
0.07170996374546819,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.4913747324373181,1,0,1,1,1,0,0.35,0,1,0,0,0,0
0.6307428428553569,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.49726889099273697,0,0,1,0,1,0,0.3,1,0,0.09090909090909091,0,0.26666666666666666,0
0.38181172646580824,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.6399715868068413,0,1,0,0,0,0.27517926291487,0.65,0,1,0.18181818181818182,0,0.13333333333333333,1
0.3164705588198525,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2950843700736324,0,0,1,0,1,0.27517926291487,0.45,1,0,0,0,0,1
0.12371646455806976,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0.6562678278349903,1,0,1,1,1,0,0.5,1,0,0,0,0,1
0.03469333666708339,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.14863708229444247,1,0,1,0,1,0,0.6,1,0,0,0,0,1
0.43144093011626455,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.4321475794124616,1,0,1,1,1,0,0.55,1,0,0.045454545454545456,0,0.06666666666666667,0
0.9528371046380798,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.3859359015812358,1,1,0,1,1,0,0.5,1,0,0.13636363636363635,0,0.06666666666666667,0
0.6344063007875984,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2193842520929858,0,1,0,1,0,0,0.6,1,0,0,0,0,1
0.8780847605950743,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.2704888705010709,0,0,1,1,1,0,0.45,1,0,0,0,0,1
0.9125820727590949,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5029914795844198,1,0,1,1,1,0.27517926291487,0.45,1,0,0.09090909090909091,0,0.06666666666666667,0
0.6278294786848356,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5843931136854723,1,1,0,1,1,0,0.55,1,0,0.09090909090909091,0,0.13333333333333333,0
0.3816577072134017,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5125827774440472,1,1,0,0,0,0.27517926291487,0.5,1,0,0,0,0,0
0.8544118014751844,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7220355490142645,1,1,0,0,1,0,0.5,1,0,0.13636363636363635,0,0.4,0
0.20701187648456057,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6437808947690539,1,0,1,1,1,0,0.5,1,0,0,0,0,0
0.3776852106513314,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7144688024740601,1,0,1,1,1,0.27517926291487,0.3,1,0,0.4090909090909091,0.16666666666666666,0.2,0
0.8395009376172021,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.47949281140509337,1,0,1,0,0,0,0.6,1,0,0,0,0,1
0.4036404550568821,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.46406524463149845,1,0,1,1,1,0,0.65,1,0,0.045454545454545456,0,0,0
0.8066378297287161,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5937787669842169,1,1,0,0,0,0,0.65,1,0,0,0,0,0
0.9538862357794724,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.74690354433680894,1,0,1,1,0,0,0.4,1,0,0.18181818181818182,0.16666666666666666,0.2,0
0.31159994999374924,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.24214636049054467,0,0,1,0,1,0,0.6,1,0,0,0,0,1
0.01038629828728591,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5728079516358039,0,1,0,1,1,0.27517926291487,0.35,1,0,0.4090909090909091,0,0.2,0
0.9029478684835605,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7867013752033386,1,1,0,1,1,0,0.5,1,0,0,0,0,0
0.9050391298912364,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.4441560742370081,1,0,1,1,0,0,0.5,1,0,0,0.16666666666666666,0.13333333333333333,0
0.872756094511814,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5016061421590521,1,1,0,1,1,0,0.4,1,0,0,0,0,1
0.7565965745718215,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.3641184551382745,0,0,1,0,1,0,0.7,1,0,0,0,0,1
0.0995584448056007,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.291978957648172,0,0,1,0,0,0,0.65,1,0,0,0,0,0
0.9609521190148769,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.8009733607681613,1,1,0,1,1,0.27517926291487,0.35,1,0,0.2727272727272727,0.16666666666666666,0.2,0
0.018791348918614826,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7290784589676054,1,0,1,0,1,0,0.65,1,0,0,0,0.06666666666666667,0
0.01771721465183148,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.4664184926873854,1,0,1,0,1,0,0.5,1,0,0,0,0.06666666666666667,0
0.5517759719964995,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5197744766937168,1,0,1,0,0,0,0.7,1,0,0,0,0,0
0.1342667833479185,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5259378015421567,0,1,0,0,1,1,0.6,1,0,0.13636363636363635,0,0,0
0.0605155644455557,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6099028771108226,1,0,1,1,1,0.27517926291487,0.5,1,0,0.22727272727272727,0,0,1
0.403131391423928,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.481753283351175,1,0,1,0,0,0,0.5,1,0,0.13636363636363635,0,0.13333333333333333,0
0.15773171646455808,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.44574950732859986,1,0,1,0,0,0,0.6,0,1,0,0,0,0
0.45517689711213905,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5847993623217248,0,0,1,1,1,0,0.55,1,0,0.045454545454545456,0,0.13333333333333333,1
0.09006925865733216,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,0,0,0.85,1,0,0,0,0,1
0.1804005500687586,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.41383964435354414,0,0,1,0,0,0,0.65,1,0,0,0,0,1
0.8775686960870108,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5552675283127065,1,0,1,1,0,0.27517926291487,0.3,1,0,0,0,0,0
0.4880960120015002,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6235126744878383,1,0,1,0,1,1,0.75,1,0,0,0,0,0
0.6464818102262783,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.31510214467042397,0,0,1,1,0,0,0.65,1,0,0,0,0,1
0.8118114764345543,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.47400357929560694,1,1,0,1,1,0,0.3,1,0,0.045454545454545456,0.16666666666666666,0.06666666666666667,0
0.6578252281535192,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.48458725555852744,1,0,1,0,0,0.27517926291487,0.6,1,0,0,0.16666666666666666,0.06666666666666667,1
0.7724695586948368,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.380226853629784,0,0,1,1,1,0,0.45,1,0,0.045454545454545456,0,0.06666666666666667,0
0.6145568196024503,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.579722792506146,1,0,1,0,1,0,0.45,1,0,0.09090909090909091,0,0.13333333333333333,1
0.18669133641705213,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3331047787796132,0,0,1,0,1,0,0.5,1,0,0,0,0,1
0.8675694461807726,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0,0.65,1,0,0,0,0.06666666666666667,0
0.8437844730591324,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5197744766937168,1,0,1,0,1,0,0.5,1,0,0.09090909090909091,0.16666666666666666,0.13333333333333333,0
0.9492376547068384,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.7037334410466142,1,0,1,0,1,1,0.4,1,0,0.045454545454545456,0.16666666666666666,0,0
0.5882135266908364,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.759391562604131,1,1,0,1,1,0,0.5,1,0,0,0,0.13333333333333333,0
0.9377822227778473,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.2853806314645818,0,0,1,0,1,0.1341143129374687,0.35,1,0,0,0,0,1
0.8297007125890736,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.34330692644579724,1,0,1,1,1,0.27517926291487,0.35,1,0,0.22727272727272727,0.16666666666666666,0.06666666666666667,1
0.8070078759844981,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.27591997462535844,1,0,1,0,0,0,0.5,1,0,0,0,0,1
0.2406120765095637,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5336157443425891,1,1,0,0,1,0,0.5,1,0,0.09090909090909091,0,0,0
0.8802220277534691,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.5062906397922081,1,0,1,0,1,0,0.45,1,0,0,0,0,0
0.5519779972496562,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7062644780213287,1,1,0,1,1,1,0.45,1,0,0.13636363636363635,0,0.06666666666666667,0
0.17591598949868734,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.5197744766937168,0,0,1,0,0,0,0.6,1,0,0,0,0,1
0.48085510688836103,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5197744766937168,0,0,1,0,1,0,0.45,1,0,0,0,0.06666666666666667,0
0.5633824228028503,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5197744766937168,1,0,1,0,1,0,0.3,1,0,0.045454545454545456,0,0.06666666666666667,0
0.24005900737592198,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3577683647803885,1,0,1,0,1,0,0.5,1,0,0,0,0,1
0.988817602200275,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.4188385722036161,1,0,1,0,0,0.27517926291487,0.55,0,1,0.045454545454545456,0,0.06666666666666667,0
0.3466003250406301,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4920376708073368,1,0,1,0,1,0,0.6,1,0,0,0,0,0
0.21243755469433678,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6466088117550861,1,0,1,1,1,0.27517926291487,0.3,1,0,0,0,0,1
0.9455131891486436,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5415858512829497,1,1,0,0,1,0.27517926291487,0.5,1,0,0.13636363636363635,0.16666666666666666,0.06666666666666667,0
0.4566590823852982,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5006037947097491,0,0,1,1,1,0.27517926291487,0.25,1,0,0.2727272727272727,0,0,0
0.48023502937867235,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5587804925868188,0,1,0,1,1,0.27517926291487,0.35,1,0,0,0.16666666666666666,0,0
0.37473984248031006,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.390104588909562,0,0,1,0,1,0,0.65,1,0,0.09090909090909091,0,0.06666666666666667,1
0.3547973496687086,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.2825827466504983,1,0,1,0,0,0.27517926291487,0.4,1,0,0,0,0,1
0.6822242780347544,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.590445559023172,1,0,1,0,1,0,0.45,1,0,0,0,0.2,0
0.47058482310288785,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5755090242880687,0,0,1,0,1,0,0.5,1,0,0.13636363636363635,0.16666666666666666,0.26666666666666666,1
0.42752744093011624,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.6121158253829366,1,1,0,0,0,0,0.6,1,0,0,0,0,0
0.06641430178772346,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.49189133468511403,1,1,0,0,1,0,0.5,1,0,0,0,0.13333333333333333,0
0.7873874234279284,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.45081363049078743,1,0,1,0,1,0,0.5,1,0,0.09090909090909091,0,0.13333333333333333,1
0.5338167270908863,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5575117089767072,0,1,0,0,1,0.27517926291487,0.35,1,0,0.22727272727272727,0.16666666666666666,0.06666666666666667,0
0.0365825728216027,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6452170066455488,1,1,0,0,0,0,0.7,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.7247125890736342,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,0,0,0.5,1,0,0,0,0,1
0.5851981497687211,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.4477741095615257,0,0,1,0,0,0,0.75,1,0,0,0,0,0
0.2777517189648706,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4364615286904471,1,0,1,0,1,0,0.5,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,1
0.5163435429428679,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.40176607437625683,1,0,1,0,0,0,0.6,1,0,0.22727272727272727,0.16666666666666666,0.26666666666666666,0
0.9675329416177022,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7561209066319781,1,1,0,1,1,0,0.45,1,0,0.045454545454545456,0,0.3333333333333333,0
0.004646580822602825,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.6612664021448325,1,0,1,0,1,0,0.4,1,0,0,0,0,0
0.1129461182647831,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4550831638471509,1,0,1,0,0,0,0.55,1,0,0,0,0,1
0.7195949493686711,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4802949225915455,1,0,1,1,1,0,0.35,0,1,0.09090909090909091,0.16666666666666666,0,0
0.014877859732466558,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.532583750188053,1,1,0,0,0,0.27517926291487,0.55,1,0,0.045454545454545456,0,0.06666666666666667,0
0.14918164770596323,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5295692033806666,1,1,0,0,1,0.27517926291487,0.65,1,0,0,0,0,1
0.24762295286910863,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.4782156671360261,1,0,1,0,1,0,0.7,1,0,0,0,0,1
0.8714509313664208,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.55,1,0,0.045454545454545456,0,0.06666666666666667,0
0.835635454431804,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5197744766937168,0,0,1,1,0,0.27517926291487,0.5,1,0,0.045454545454545456,0.16666666666666666,0,1
0.8198244780597574,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.4689469253127867,1,0,1,1,1,0,0.45,1,0,0,0.16666666666666666,0,0
0.5652246530816352,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.47171753969211594,1,0,1,0,1,0,0.55,1,0,0,0,0,0
0.6168151018877359,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0.5391053435737705,1,0,1,0,0,0,0.6,1,0,0,0,0,1
0.8401640205025628,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5660694250116367,1,0,1,1,1,0.27517926291487,0.5,1,0,0,0,0,0
0.466501312664083,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5718990498638411,1,1,0,1,1,0,0.55,1,0,0.18181818181818182,0,0.3333333333333333,0
0.9990628828603575,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.48895262322078326,1,0,1,1,1,0.27517926291487,0.3,1,0,0.045454545454545456,0,0,0
0.5750038754844355,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.567240037618104,0,0,1,1,1,0,0.35,1,0,0.3181818181818182,0,0.2,0
0.6533766720840105,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.21792712575718726,1,0,1,0,0,0,0.6,1,0,0,0,0,1
0.025279159894986872,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6447616280460087,1,1,0,1,1,0,0.25,1,0,0,0,0,0
0.6132766595824478,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.5735726283508658,1,1,0,1,1,0,0.4,1,0,0.4090909090909091,0.16666666666666666,0.3333333333333333,0
0.5598349793724215,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.5223163763292531,0,0,1,0,0,1,0.65,0,1,0.09090909090909091,0.16666666666666666,0,1
0.5913019127390924,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5197744766937168,1,0,1,0,0,0.27517926291487,0.45,1,0,0.18181818181818182,0,0,0
0.4060317539692462,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.766084351686812,0,1,0,1,1,0.27517926291487,0.4,1,0,0.36363636363636365,0,0.4666666666666667,0
0.32549368671083884,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6404897342399986,1,0,1,0,1,0,0.4,1,0,0,0,0,1
0.11296512064008,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.7508227574261345,1,0,1,0,0,0,0.7,1,0,0,0,0,1
